orign path,batch
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/422da4d2e5552395ac0afe82dfaf7fbf2e968aecf179c8727d790081fedfeb4a.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8727b6de8ffe9007ba21238b68b1f8518f1c715fb5fc2678bb9ae4966468436e.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d541e7960ce1d5081c9602deebfdf7e7a962f929bf908a29556c6a1272af12b3.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3262d2aaa17adc023aae2a3c87729b4275aca1fdb39f37f4de18cf6f8b3b4ba8.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5d0aca12e18047ebf796d6f50a96b4b6d335ffe1df936b2f4ab2c9ba409737a7.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/49459cace02f5d9d999fdfbeea7d3e719d1f91b6ee408188188234a30c49ae37.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3aeb15cb33fd85a5e27acb4fd3efac027e69c700fc6d38d08ea3a691e3d3a17d.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/64111201940bc85012f410bd326bb6b73c76179d0825f59c15aeaa011add2780.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1f9786c2542e3709935a33123710b28cf4f184b1fb8bf41b359b0c82b1d63774.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/078352b3e89509c917a13fd05fd3c2c9c78e90b33c1f663d056b3b4246c9f92d.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ca49e79c4155067e16c70020dee45e29960451c68fd0c8d4e5e4d90a60ef17ea.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6d690e09699f4bbb0392113c42f10f9bb152f70340f7dfc60373907d7dee26d6.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/25328100e347ae0ec386aefa4ca3f77291cc13f7e3d5f97f0e5a54ddd5ff4537.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/aa96914c374000020c779c5e40d682231b96938c1f148683929d33764cb5c1d4.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/025fa13624bdd08a1bc281f895cee1022d308b2d51999ce83dc7583d5414e187.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/eadc4a82a3078eaa999a7c23f341a052f42f5b6a89235fd293a2879d2099b4f3.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/36833fcffa1a4ade0c176c6f566ffa859a359cd7edd2193df2668570c3f7dda0.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8e2d1a00ed28f9f45e67a774f6875af170aa9e3feef200c773a0531de649e21a.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/64111201940bc85012f410bd326bb6b73c76179d0825f59c15aeaa011add2780.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/47c58f320194a66322a912a373b210f5c6938146bc42078783182190dc52cd64.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/60c4bafe384a834aec8b914dcafecef970823c771c10a15804d8e75170ec7f0e.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a7f8523d4653f073f60824a3cc89847067c6c9c33ffc950e5079109699d605b2.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8ddf19c4c309566999533b612e30e0d3cf894eccf66526b73cd286d383bf203a.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fa1d3311c4c71cf5d15bc7bf9b6d318ce91176140c77903f42eb007db5f15ae7.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/02895b1359f460a081df41c2fdb91975de75ad1df2dcab7dd85d8f3c04560b70.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ef57bee5638a32b51d7190ebd6bef3326c095cecf4ac9869dae5e4b914d5f3eb.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/10fe4d6c10e076dbf4ecb66df0fb0ce30d170717d6f4dc25b6ce7f316bcf7fe2.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fb12dfadfa0a24f2f0aa4da4e9eaaf41c7847a6205c0da3f4d56d2b358131af7.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/61ce0337dd3616da48fb27af11071c866bc9108f02f1f0f3ca508dace6e51f75.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/099c6d39c6d71451bfdfda098b57c17f0d948d6b9e1c0033eeb30c47d0bd70ec.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6cd184e3c1436b2a22c7846982d789c0fdc0fd77e4e5d9012e447a4b9c8bbd0d.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/48bb28448cd6a5e99f38588069a7acb3bb1d60729ddd888fe4770b2d5af053ff.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7ffe185d67ba5430ca01132d601246ccb3b8139c90acdc9eec34988236ad8281.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/146529e8917b0390422317d30afd047ef01aea25475edb0c05eacc2f434eea22.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/02770e0cb29e31860cf44ff357e2a39410f76d7859b5bae07e5a8ffecae41d9e.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0ea93ca0b75e222e9734a8e4bec26205854b7602b066e86bd2a3b5d9b58615aa.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8eb006eb2a54b8d087cd5ca178382043f2fd392135f908b428df18c769b9b993.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1ebdcebfea1272b0b094d78cce1cbb9445728028c4421dd90da948178960796c.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8537ed407f14c24bc9da181afbae2badf8694dfc57a9999eadc7bf37b56eea29.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0b9d3caf40818cbc141632cedeee9568f7403b1b0b42e26c0668e13af4c64798.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/91948eeeab3338f8855f8d03d26f9f0e934cbcd7f21d26b80211ed4c7d650397.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b0a4f9d2f93fcbdb1d1cb3225fbc22061c421953a2c3864078968f5addeae849.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b428651b9642715dbf147ccd8115f3c40f0a299a493f194d11eebdf0cc7059ce.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c06779c75022f112adda106e98a818882379b3fcc9afa206e016d7c9c4d4c873.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/80cc662fa9801055cd695d0ab9165f27e9d9d0dc5528d4713bcd83555bd1b5b8.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/840cef0390edaa983d6e0722a0de070e8ad08388ca0f31e925d61dfd6153106e.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/78b179965bce8559feade7cc3fec73bdffe298de905cfa99d79e5ce076af8aff.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/277002177e41df68a2fc53bc50a80e16bfc73eafaa2ac22796c57691d3a5c6fc.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/236fd82c75d3ff57ea6ab392f6da302295fbbe141792a60e0f54cdca14152be4.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/051bec04c06443d64626c96e55645eabab4ef13b3a4367764acc8ec1b1885793.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8d78838a8c4bda57e8de3d9de4dc4d0e4e51c3e7c0af62fe8490df3e6bd22f59.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4256747504369f6d70e0051d1966952bf96e1ad178f9ffe6ecf369b9c3a088ec.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/52d5c762af537da5608ae0f3d41a2333b67ded34eec044ef1bf2fb55ef64a346.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5584219497254969b42c3a14a1f8621381cd2a5e8f4fccf5c05637cb7c8eb523.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/dd6c2c3c33d0969124846fff3996f81313bc6165cf56c8e1a5747396e94d1d08.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2e988cc1797cf8e501bf8e5eed84c8b56dd63d318d9a96b940641953a9c6f9b9.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6a51fd09f20a918cb416a84716f91219d0af5d2d3b1ffe7d4075d97f4cac89cf.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3a303cda66f8030434b0b25938e6d49d52c66c9a65b6159050412f3c09eb9013.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/77f11b926295ba434ccb0b59aae56f9a7a57c7d7d2810f3ba6331962b2bbff6f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f3490171c65723ea0b7409d77078c76c483654b04b528fd9a6a0cd716639760f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e1be941fa207e2d335800ca3529860aad083117e5195e355bcbb762c7115ffaf.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/68c47ea779fe45b6a1e004e73ab536da336e6a15dc88ea1db767a88611fe5ffe.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5de0dc3762d10a5273dc0b1341771992266cccea561f3b979d871e88c67ed7fd.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9b2d3198d1eb4acff52b98e7d59792ec3ff44d639329721692052173293acb49.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5f0a4d221bb1dd964f5cd04fe7251301106e789c393c0d389a8edc3224a94ff3.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e63ca039141d9ea9d14450c73d0ccb888dbb312a2e88193975adc566429eb7a2.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/620a064df480df273ca1fdfcdb6b984a151df4a9a64dfeacec55616548b0b504.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c0b3852c64ba105456331fc5104202e808cafd42c080ed7ec9898384073ae580.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2d9d0e2df5182d2a9cdb04d5e97b141ff843f74a316f8485200f9a4fa5105c77.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/bab9b307f15298d826e97109b84b1b1a39eaf50684747cbb2f91873c380d28a3.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e3c21f4f82fbd60892d13ebc3407630d7beeb037ce1801aa1ad912a8f1c33206.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/dd93d28bf66ca8bf2e106fbff013191dee564ec6cc750099d10d87ce1be3d520.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0df66c53fffbe4b11260165cc460565b8c4bfd9beb0693c6b7b781176e8f80fc.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4d0769f9096c8bee511a43254f0be7d258314824e8f62154fdb7ea4309eacbcd.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8171ffbb4465c2a213ca8c845b83484d16f609c3d67445b4abb50095e4842087.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/325ecd90ce19dd8d184ffe7dfb01b0dd02a77e9eabcb587f3738bcfbd3f832a1.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f9b4bb5b37822e497e1d6b16d5474e7f13699de797d657cf06a1d1e3abee7c08.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d62a1c246affb21b0f297f75dcca87187e44533873ad1da853c928e3613c6d72.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/23d4427ea4984282df10ac5d8d6b5e16292ea51768b39abca679664a6a4dc64f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/418395efd269bc6534e02c92cb2c568631ada6e54bc55ade4e4a5986605ff786.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f4b870e50d9804d08592877fe244c09d2a3da68439e5983290d0dfda2aa5b860.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8bb438f00df9b4825585804c60c252312cc9725515ea0f71482a20a570348308.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3e5ef91ddfc0ae0c7cf59a0fac9aa2894ed61ba60a7e65a490c1de5b2705968b.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e67834d1e8b38ec5864cfa101b140aeaba8f1900a6e269e6a94c90fcbfe56678.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3ea2a059867f8e69e44298576e7341c5870cd25af8ff1bb566b0d46f0db34072.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e482b49a4fb1a43700c4e23e7c8f0794ef6fc06422644ed75907995a6b7a4187.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5ed6c9bbf212e3aab62955a3d412c60df41978110be9414bd99e0f5820003db6.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f01ca61a98da6d0942b4e66422f9b2bb61c0f231641f33b639e72a6504e87c9d.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ef5bc08fb9b5e092e75765bce835638306bdb86798c685ec24181bc1cb10253f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0381fb2edcdbeba40c2d3b415749d4dbd49398810e1a4681a20787eb94944cb5.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c0b3852c64ba105456331fc5104202e808cafd42c080ed7ec9898384073ae580.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d0f7312cb136722a8293d94ef1e8ca76568d7b9d5071a3a2903b4b04c68e4eac.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/cf0a36610c4e55d8e12493a810cabd97b236c4966f0e0e2d53f44b24edd402ae.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0750917bc47983625ab5dfa7ae778ca3b5a5d7437ea43bedb65a8a0e571b9596.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5a6a7ddbfab92822e3fda24ab7c2db4ef9a017d1f0c784eb513568f5b85bc225.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/381ec497d7d40b83616b0e82e15c597d04433acc20e94ebe5611f954b2e5309b.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2d33a748d56252e6293a8ad19877b69fa8fb2abde7e0824ee0285a2e066eb6a3.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a7e567107b177d00d82d1ce9804cc3a15fc7697737fa7b0993b71d18c4647a16.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5bda958cc0311f101c09f9301f5024ec58d34ad3c9ec6d13d23c53d46a785c7f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5bf49a5c33116a16088d76bd58cd347afece41ce3616782040ac73acf1789e7f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/01f97167b8a4a924265d3093e379cccdc6354e50df7f635f72caea89f316b9e2.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/bf067ffc68f3f1c23bc3402e4494d83e738cc6e158c4f57176b4f5def412e056.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/01a7a71c0549189041b504a70d80ff60e3827ed063dab8fa52d28c4652213ced.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7983a582939924c70e3da2da80fd3352ebc90de7b8c4c427d484ff4f050f0aec.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d8378c0ace76d1cc413e2185512a391f8ba00ab18ca96fefcb8bc41eb074a830.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/63fb89d88c33de34b3cf52e43e937e5f2e1f8efd567c18e1c07f747740b5d3f5.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c537c37c4424b4ac0ab9c733084b7f5fd875f3c9a2e427923698f32596d5ca35.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/20bdfed1da22f56e2a04376f167dc9924e3622242c6cb5aec3ced676a71b9a75.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4c2716e5d55f8b4a771c0a4b34306d67be14667b33ab2fb0e868a4e5f4a8c51f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6d690e09699f4bbb0392113c42f10f9bb152f70340f7dfc60373907d7dee26d6.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/46f4098d33c838183a73e5914b547196609033e3b1adab0c13f778a654dc25b6.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/44a1b78d64515cab03d71a943e25e693c53975f21c7fb92562ffa6709eb9f823.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f184624c9af9a5e8d6959001fd515d68a401502d48eb7fa597ea73920022151d.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a3a86c7854a806de07473365fbcaad300a9b0ea10e0a88081d82fdeca4ee69fe.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/.json,rep_500
